id,word
1050,the it they that in <unk> not a he we is there for mr. to i also as this with
1051,new london chicago <unk> los philadelphia the san minneapolis atlanta baltimore a boston tokyo frankfurt dallas cambridge N charlotte paris
1052,a the not n't that going an <unk> to <eos> for in one too very happening just said no so
1053,<eos> of and 's which in for to that at a as the by from arbitrage <unk> with or months
1054,year month week summer friday spring april march june night thursday fall january monday tuesday october season december august february
1055,of 's to <eos> <unk> and the in a that for at as which more arbitrage by N last an
1056,rate return annual level N growth increase price profit inflation earnings premium interest rise gain drop in wage <eos> cost
1057,of <eos> the and to <unk> in that mr. he it level is was they for a price which we
1058,<eos> N the in a $ <unk> more this at to about and next some for as an last only
1059,the a N their any an new <unk> recent october europe light coming anticipation this its both some terms japan
1060,year month week spring friday fall summer may night thursday april monday tuesday june february march last <unk> december september
