id,word
1075,N <eos> years and to miles days or in <unk> times when pages million cents a hours for of which
1076,of in for from on that <eos> to by with and after against this or as at valued loss over
1077,N million 300-a-share billion <unk> $ cents a pence to or arbitrage <eos> c$ months trillion tons and for #
1078,<eos> he the in that mr. it his <unk> a this but they i of she we to at its
1079,N 300-a-share <unk> million months percentage times arbitrage years to miles billion pence <eos> $ points cents minutes tons trillion
1080,loans companies and <unk> sales product assets purposes <eos> paper products goods bonds debt insurance properties cds output income cars
1081,million billion a and <eos> to an in each for down per trillion or on N from $ apiece up
1082,to <eos> for in by and as the into out a from at down <unk> up N more until on
1083,<unk> the N a in other south san <eos> that to its are new is taiwan japan an europe were
1084,<unk> the a N $ new its their more other business an u.s. clients stock investment debt cars companies management
1085,the a its <unk> an other it N that $ interest some sales their foreign more any earnings tax u.s.
1086,and to stake operations share in debt spending <eos> ownership reserves production business sales stock income <unk> interest shares interests
