id,word
2202,<unk> office ranking new wife argument former comments speech cabinet chairman lead assistant resignation first longtime sept. attorney firm deputy
2203,than to <eos> <unk> money of and time information on or for quickly a if funds in cash discipline from
2204,<unk> company government u.s. new most industry world problem market way japanese nation country first program best american state need
2205,<eos> to by and in for with <unk> on from if as or the but over into out unless because
2206,a <unk> as an things to <eos> new the tasks broad advantages products business steps more jobs people money for
2207,N of <unk> to life number rate increase $ percentage return year decline discount for <eos> drop in point value
2208,<eos> and officials or to <unk> said corp. for in 's a says that is which sources the official such
2209,<unk> company way first door same right government most new N best business money next people country market opportunity world
2210,<unk> lot bit good few little long big way year month new bad company problem chance very look place time
2211,<eos> and that in says to <unk> he such for said but of with on or the as at which
2212,<unk> business market of system industry structure areas <eos> world markets aspects product effort group country field program company form
2213,the <unk> their a new program such business its his companies u.s. our making civil foreign an government them people
2214,to <eos> and in from that on with for by of about ' the who at <unk> a against or
