id,word
966,is <eos> are will would and can were <unk> was could have of for in should he has or do
967,u.s. <unk> state first region past house world country san case area soviet N district federal wake senate new bay
968,<eos> and of to in that for from but on <unk> by with as or at the a who which
969,<eos> <unk> in of to and with a from on for that the by as are is their or 's
970,out up to into <eos> away down a off in <unk> back as on over the from for around along
971,the a <unk> which N new an recent their europe japan this washington san congress order its u.s. california making
972,a <unk> that the their it an them <eos> our and this money business people one to for in or
973,<unk> america the new a houston britain dallas its canada toronto japan american los $ texas san england santa charlotte
974,a the <unk> least home N its all an this their which some times his $ <eos> one federal new
975,<unk> buy make the be use avoid keep provide help raise meet reduce sell take a finance cut pay build
976,in of <eos> to for and from on a or over $ by since last at against that as but
