id,word
1204,<eos> to N in and for <unk> that on of is from with 's by at a said as was
1205,<eos> <unk> in and a to that for is 's said on as by with at N it was are
1206,<unk> N a $ <eos> be its new in an it mr. year that company and but his to this
1207,<unk> a N $ <eos> in be its new an mr. it that and company year to but his this
1208,<eos> <unk> and in a 's to that for is said N on with was at has as market by
1209,<eos> <unk> a and in to N that for 's is it said $ as at on with by he
1210,<eos> in N and a <unk> to from $ for on or of that at with said it by 's
1211,<eos> to and in N for <unk> that 's a on is with said at by from as of was
1212,<unk> N a $ its be new an mr. it in year <eos> share but that this company his he
1213,<eos> <unk> in a and to N that for on is at with by as it said 's from of
1214,<unk> a N $ <eos> new be its in an company mr. it year that and u.s. to but his
1215,<eos> <unk> and in to a that for 's is N said on with as at by was are from
1216,<eos> <unk> and in a to that for 's is said as N on with by at was it are
1217,<unk> a <eos> N $ in and that it to be its mr. an but he for n't at as
1218,<unk> N a $ <eos> new company its be year u.s. in an market mr. stock first that and his
1219,<unk> N company new a u.s. $ year first market york government stock <eos> its other federal be an president
1220,<eos> in and <unk> to a that for 's is said on as with by at N was are from
1221,<eos> <unk> and in 's is for to that N said market a was on has with at will which
1222,<eos> in and <unk> to that for a is 's said on by with as at was N from are
1223,<unk> <eos> a and N in 's market company that new stock $ to is for york said year u.s.
1224,N million cents billion <unk> years to days shares of points stake and a on from <eos> for down the
1225,<eos> <unk> and in 's is for that to N said market a was on has with at will which
1226,<unk> <eos> a and in N to that $ 's for is said it new an its at be mr.
1227,<eos> <unk> in a and N to for that on from $ is at by of said with as it
1228,<unk> a N $ <eos> in be its it that an mr. and to but new he this for year
1229,<eos> <unk> and in a to for that N on 's is said at with by from as it of
1230,<eos> to and in N for <unk> that a on 's is with from at said by as of was
1231,<unk> N company a new $ u.s. <eos> year market stock first york government its be an other his in
1232,<unk> N company a new $ u.s. year <eos> market first york stock government its be other an his president
1233,N to cents million <eos> <unk> billion from and a shares in on of for years days at or 's
1234,<eos> in and <unk> to for 's that is said a on with was by at as N has are
1235,<eos> and in to <unk> a that for is 's as on by with N said at it are from
1236,<unk> a N <eos> $ in new its be that and an mr. company it year but to he his
1237,<unk> a <eos> N $ in and that be its it mr. an to new but he for this company
1238,<eos> in and <unk> to that for a is 's on by said with as at was N of from
1239,<eos> <unk> in and to a 's for that is said N on with at by as was has are
1240,<eos> <unk> and in 's is for that a to N said market was on has with at stock will
1241,<eos> <unk> and in 's a for is that N to said market was on has with at stock will
1242,<eos> <unk> a and in to N that for 's it $ on at said is as with by from
1243,<eos> in and <unk> a to for that on is N by from said with 's at as of was
1244,N $ share <unk> year a its new company be u.s. an in first mr. stock other more this sales
1245,<eos> <unk> a in and that N to for is $ it 's said mr. as on at but he
1246,<unk> a <eos> N in and $ that to it be mr. its an for but he is as at
1247,<eos> <unk> in and a to that for 's is N said on as by with at it are from
1248,<eos> <unk> and in a to 's that for is N said on with at as by was has are
1249,<unk> N a $ its be <eos> in an it mr. new that year but this to and he share
1250,<eos> <unk> a and in to N 's that for is said on at $ with as by from has
1251,<eos> in and <unk> to that for a is 's said on by with as at N was are from
1252,<eos> <unk> a and in to that 's for N is said on at as with $ by it has
1253,<eos> <unk> in and to a that for 's is N on said as by with at it from are
1254,<unk> a <eos> N in $ and that to it be its an mr. for but he at new 's
1255,<eos> <unk> and in 's is for that to N said market a was on has with at will stock
1256,<eos> and in to <unk> a for that 's is on N said with as by at from was of
1257,<eos> <unk> and in a to that for 's is N said as on with at by was are has
1258,<eos> to and in <unk> for that a 's is N on as with said by at from are was
1259,<eos> <unk> in and to a 's for that is said N on with at as by was has are
1260,<unk> a <eos> N in $ and to that it be its an mr. but for he at as n't
1261,<eos> <unk> and in 's is market that for said to a N was has stock on with at will
1262,<eos> in a and to N for <unk> from on of or that at million with by $ said is
1263,<unk> N company new u.s. a $ year first market york government stock <eos> its other federal president big be
1264,<eos> in <unk> and a that to for is 's said on by with at N as was from has
1265,<eos> and <unk> in to a that for 's is said on with as by N at from was are
1266,<eos> <unk> and in 's is for that to said market N a was has on with at will which
1267,N to <eos> million cents <unk> and of billion years for in from on shares a at days 's with
1268,<unk> N a $ its be new an year mr. it company <eos> in share u.s. his this but that
1269,<unk> <eos> a N in $ and that be its mr. new it to an but company for is he
1270,<eos> <unk> in and a to that for 's is N said on with as by at was are from
1271,<eos> <unk> and in 's for to is that N said a market was on with has at will from
1272,<unk> a N <eos> $ company new in and market u.s. year stock its that be an to york first
1273,<eos> <unk> and in 's is for that to N said market a was on has with at will which
1274,<eos> in <unk> and a to that for is 's by as on said with it N at was are
1275,<eos> <unk> a and in to N for 's that on is said at with from $ as by was
1276,<eos> in and <unk> that to for is a 's said on by with as at was from N of
1277,N cents to million <eos> from and billion shares a on <unk> of in for days years at or 's
1278,<eos> <unk> N and in 's to for is that said a on from was at with market of has
1279,<eos> to N and in for <unk> on that is 's a from of with at by said as was
1280,<eos> and in a N to <unk> for from on 's that at $ said with is of by as
1281,N to <eos> <unk> million and in cents for years of on from billion a shares 's at is that
1282,<unk> a N $ <eos> in be its it and an that to mr. new but he year this his
1283,<unk> a N <eos> $ in be its and that it an mr. to new but he this company his
1284,<unk> a N $ <eos> in its be new an that mr. it and year company but to he this
1285,<unk> <eos> a in N and that to $ it for mr. be is its an but as he at
1286,<eos> <unk> in and a to that for N is on 's as by said with at it from are
1287,share $ N in <unk> <eos> a or year from its for an on and new shares be up to
1288,<unk> N a $ new company year its u.s. be <eos> an first share stock mr. in government other his
1289,<eos> in and <unk> for to that a 's is said on at N with from by was as of
1290,<eos> and <unk> to a in for that 's N on is said at with as by from it are
1291,<unk> N company $ year new share u.s. first york a government stock market its federal other big president past
1292,<eos> to and in <unk> for that a N 's is on with said as by at from of was
1293,<eos> N to and in for from on a <unk> 's of at with that said is by as was
1294,N to <eos> million cents and <unk> of from in for billion on years a shares at days with 's
1295,<eos> in and <unk> to for that is 's said on a with N by was at as of from
1296,<unk> N a $ new be its <eos> an company mr. year in it u.s. his that but this other
1297,N to <eos> million and of <unk> in cents for from on billion a years shares at with days by
1298,<unk> a N $ <eos> be its in an it mr. new that and to but year this he his
